id,Source,target(zh-CN),target(en-US),target(zh-HK),status,createdAt,updatedAt
ccfe-000000001,企业ID,企业ID,Enterprise ID,企業ID,ready,2025-08-13T07:45:32.877Z,2025-08-13T07:45:32.879Z
ccfe-000000002,请输入企业ID,请输入企业ID,Please enter the enterprise ID,請輸入企業ID,ready,2025-08-13T07:45:32.887Z,2025-08-13T07:45:32.887Z
ccfe-000000003,修改企业标识会影响所有用户的登录账号，修改后要使用带有新后缀名的账号才能成功登录客户端。例如原登录账号为test01.ABCD，更新企业标识为AAAA，则登录账号会更新为test01.AAAA,修改企业标识会影响所有用户的登录账号，修改后要使用带有新后缀名的账号才能成功登录客户端。例如原登录账号为test01.ABCD，更新企业标识为AAAA，则登录账号会更新为test01.AAAA,"Modifying the enterprise ID will affect the login accounts of all users. After modification, you must use an account with a new suffix to successfully log in to the client. For example, if the original login account is test01.ABCD and the enterprise ID is updated to AAAA, the login account will be updated to test01.AAAA",修改企業標識會影響所有用戶的登錄賬號，修改後要使用帶有新後綴名的賬號才能成功登錄客戶端。例如原登錄賬號為test01.ABCD，更新企業標識為AAAA，則登錄賬號會更新為test01.AAAA,ready,2025-08-13T07:45:32.891Z,2025-08-13T07:45:32.892Z
ccfe-000000004,取消,取消,cancel,取消,ready,2025-08-13T07:45:32.895Z,2025-08-13T07:45:32.895Z
ccfe-000000005,确定,确定,confirm,確定,ready,2025-08-13T07:45:32.898Z,2025-08-13T07:45:32.899Z
ccfe-000000006,设置,设置,set up,設置,ready,2025-08-13T07:45:32.902Z,2025-08-13T07:45:32.902Z
ccfe-000000007,修改,修改,modify,修改,ready,2025-08-13T07:45:32.906Z,2025-08-13T07:45:32.906Z
ccfe-000000008,修改企业ID成功,修改企业ID成功,Successfully modified enterprise ID,修改企業ID成功,ready,2025-08-13T07:45:32.910Z,2025-08-13T07:45:32.910Z
ccfe-000000009,修改企业ID失败,修改企业ID失败,Failed to modify enterprise ID,修改企業ID失敗,ready,2025-08-13T07:45:32.913Z,2025-08-13T07:45:32.913Z
ccfe-000000010,配置信息,配置信息,configuration information,配置信息,ready,2025-08-13T07:45:32.918Z,2025-08-13T07:45:32.918Z
ccfe-000000011,配置项,配置项,Configuration Item,配置項,ready,2025-08-13T07:45:32.924Z,2025-08-13T07:45:32.925Z
